actual,predicted
104.0,103.29734207695728
145.0,122.9366881746236
13.0,12.779132241676486
76.0,58.58874788278008
25.0,28.606819017545853
20.0,22.55616652101552
51.0,49.13498563611997
36.0,31.431247475992585
54.0,82.39082618569543
47.0,55.04638762158559
37.0,38.64805192908583
95.0,78.66795267255982
59.0,61.19382555629076
46.0,47.18812833640067
97.0,90.15608667130365
123.0,128.93827633028843
49.0,37.06068140959149
32.0,35.86051417346072
84.0,88.53046343556896
22.0,23.438750166747962
72.0,81.79291575618223
83.0,72.31745537900575
84.0,70.88286184177363
43.0,49.5484082314966
50.0,49.28012846526609
45.0,52.33728419192225
12.0,12.37290882483224
8.0,9.162330064689124
71.0,71.91004689275134
40.0,42.62379911452902
56.0,50.85556866009353
34.0,39.50139679975889
45.0,44.776801817615386
83.0,83.11333753379716
69.0,60.54407289150057
44.0,45.01662567210423
40.0,48.75201094293452
33.0,35.725312379368866
65.0,56.88853938970337
18.0,18.319138887607544
65.0,65.99855074344404
81.0,68.37103910589185
19.0,32.13408026542878
61.0,70.82195278460048
90.0,88.0821145272088
32.0,25.388417581283214
61.0,64.07152206074929
69.0,59.95149541689534
35.0,35.379355339596586
59.0,60.58403610664381
40.0,39.58910089112625
90.0,94.08133816855073
50.0,47.484221081057434
17.0,25.241634313177386
77.0,73.4627238885274
59.0,40.97867187121085
44.0,38.74412600282529
43.0,43.70661254117545
28.0,40.079731937896696
67.0,60.8225589319868
24.0,25.183857061216354
43.0,41.76672643503277
79.0,63.1504684934144
87.0,70.3747706229451
33.0,32.68209579197478
59.0,59.203909204590076
13.0,12.909867890789824
64.0,58.21942136648119
70.0,71.77775440092911
52.0,38.79014314753102
21.0,27.114891203379077
81.0,106.27605599612406
93.0,95.0671123682667
12.0,13.809674813828003
31.0,32.46788292641303
58.0,57.9300168120534
37.0,38.47953778668202
122.0,109.80067958752738
22.0,31.19534050741792
19.0,26.79937709423707
75.0,74.2419769102517
43.0,44.399769753968805
63.0,64.3081665527989
44.0,43.29374608352744
44.0,57.17596380285901
114.0,87.07691629099978
66.0,70.1712378744672
72.0,65.7148872340717
42.0,51.26384134944622
151.0,129.70519641129334
31.0,32.58269449336696
27.0,36.6638889856378
51.0,38.20407909321655
51.0,67.0995255277356
46.0,52.58458429429947
60.0,51.05799253131011
93.0,87.73707679958358
41.0,48.422209481080486
68.0,82.5652964357334
12.0,16.916326243075233
36.0,27.854400521451613
19.0,28.210964406039007
45.0,44.67303362402475
19.0,34.510914170159104
49.0,43.30537284319094
24.0,25.575519841702295
48.0,31.04790486814518
95.0,99.20508019233951
64.0,64.53229867432269
86.0,85.82758749108824
76.0,75.33533402847418
25.0,31.78121298504738
76.0,89.49468810198937
34.0,35.892826294664204
29.0,26.01178737356494
79.0,71.11278453073656
30.0,31.083702340979485
60.0,47.01123171132273
159.0,152.78654978377693
44.0,45.39897055151911
106.0,117.9995462166858
116.0,104.61771275333176
138.0,136.81196751109056
30.0,41.31881918390772
33.0,31.59400250714997
62.0,71.53331563784421
55.0,61.627215143907485
24.0,33.71350354274103
64.0,64.15116919378538
64.0,68.77477700828459
38.0,36.78458736855909
94.0,87.30410260625906
48.0,33.156623061196484
58.0,78.07829731053512
49.0,64.62133369757113
33.0,37.634339705642795
109.0,114.02248628167982
54.0,53.471390899850704
61.0,52.07607332806572
56.0,54.78073012638971
101.0,71.89504846406848
87.0,74.97672224812365
57.0,50.90473528441512
44.0,32.70279361126958
57.0,63.25391965173488
65.0,53.134721888439486
34.0,28.547884085120945
74.0,64.34484819996183
42.0,47.55838922435727
66.0,60.574710166249204
42.0,42.96116745102397
38.0,38.16554579423294
40.0,46.99530836613335
31.0,32.05065250080718
43.0,41.16866715447877
85.0,80.21345975793476
41.0,37.64569147505612
40.0,52.84073862794306
49.0,49.482660998470365
41.0,46.13719140812611
97.0,83.5470695434845
47.0,43.51475785435761
26.0,26.772009621112893
71.0,50.099634138697226
82.0,75.82011122248444
64.0,65.55325269203
41.0,43.40277326983845
36.0,34.32538952606684
45.0,38.2101819874188
93.0,92.12762278323342
103.0,93.33015632961514
142.0,129.45946748889997
38.0,39.046136504749214
83.0,81.02631346024282
69.0,75.26600298720436
47.0,46.577459812918455
102.0,87.33737295382629
95.0,96.18674950834239
33.0,32.82228223217287
30.0,35.44171764818663
29.0,33.11915642326356
39.0,31.56913164818553
22.0,21.5476507818691
98.0,92.71856493157347
50.0,52.07006681584078
31.0,32.44968120111794
34.0,35.61477421256915
69.0,73.49015740752006
75.0,76.95638320330826
22.0,22.07461234013248
52.0,29.661845443280107
33.0,34.89263553464243
56.0,61.748026878865325
31.0,48.58383690172585
33.0,38.244372601984956
33.0,29.308400846904302
38.0,38.286570366367
34.0,40.612182168973376
81.0,90.2491454317341
52.0,40.59664928197438
44.0,33.454445251377685
72.0,88.32545330654854
34.0,34.31035449783482
78.0,81.8768469655204
30.0,24.892143851681173
32.0,41.93661344644535
55.0,49.623958248286996
49.0,48.2821457452772
113.0,121.23930493397297
76.0,110.7890531229448
78.0,78.68528763242261
66.0,68.5020335754623
40.0,42.529196578292
58.0,50.19065091502112
29.0,49.026106676445956
45.0,45.83975594187255
67.0,69.36339634505653
44.0,43.42419596235667
33.0,36.60049112203491
33.0,34.44869571259151
20.0,24.417788911494302
46.0,44.60735756879465
92.0,74.72208724593396
47.0,45.79730171807326
102.0,75.54282161546053
58.0,53.11401556239095
146.0,146.37226031606457
68.0,42.74575312337242
65.0,71.54118681975163
74.0,87.2814029900033
87.0,86.06769952899899
65.0,45.87848990130822
40.0,39.67935525305772
23.0,24.937058293684746
24.0,27.963963599595886
34.0,38.565065224640584
31.0,39.01512797609634
39.0,35.16249610998482
20.0,25.726727308320353
48.0,44.579587253070905
77.0,65.02888690784535
52.0,59.070298573937315
34.0,25.203894610086586
49.0,45.798436367718004
27.0,24.743317396227432
114.0,115.54386508925987
39.0,38.94159729307146
46.0,37.46743704815394
71.0,62.70946369403478
56.0,59.625470315976564
28.0,25.310799626149343
61.0,55.23646448180624
24.0,24.589135430287197
63.0,76.12056350825557
82.0,92.32406043031492
53.0,50.128364261999955
96.0,90.20039292761513
36.0,44.222354106369515
55.0,51.40213092761034
67.0,72.69253839838623
44.0,42.87386543206036
99.0,125.1703122094534
53.0,55.07117078303102
87.0,81.11793237529645
22.0,29.19764340248251
72.0,58.468530862182206
161.0,152.48025279606384
59.0,63.537717951536614
80.0,78.45486942749217
49.0,40.65055606621305
44.0,41.95303630412502
40.0,36.55138691819414
87.0,88.54450817594642
61.0,66.94775212222427
49.0,54.160871293749715
61.0,57.43059961445567
19.0,23.026016119441515
27.0,24.16702369769014
37.0,40.7386391948347
70.0,79.50219659667391
97.0,101.00445071163765
37.0,29.178528286823102
57.0,95.95960892605113
86.0,79.36896871093099
60.0,73.29167734266667
98.0,78.73853463344787
33.0,29.74099038071458
31.0,32.679278631373144
149.0,148.22707417275922
39.0,39.73648732982503
62.0,72.88311535005838
38.0,42.26031611003156
51.0,43.57466085831781
20.0,19.317373650579828
84.0,81.27093267112234
16.0,18.133695565273975
68.0,56.692220761923096
29.0,29.44724538677995
48.0,46.88543969443255
98.0,98.2310454927611
31.0,40.88744909251155
74.0,65.27220824586017
31.0,35.12703779822782
131.0,128.3246971757791
95.0,97.66647978829087
37.0,39.42999337584627
24.0,44.7105912841193
81.0,97.16070863667625
91.0,92.92335965047927
152.0,129.34793136038337
24.0,26.23609565027872
65.0,52.7764658508272
25.0,29.834318182396707
24.0,25.261404124511095
63.0,56.485567712495104
46.0,48.09947381435199
68.0,60.143327197359795
40.0,42.58954700582275
64.0,68.91614121383836
88.0,91.72081697961241
112.0,98.76621237449167
115.0,116.1986041980895
44.0,45.21653470160464
125.0,100.79525158695846
44.0,33.673606585831074
31.0,39.66197507081381
59.0,41.72158768099563
51.0,48.208729524577656
61.0,42.16663500848046
22.0,28.061526041320835
46.0,47.913784765753235
86.0,100.28524993411968
54.0,69.8746436774325
30.0,36.41897676659192
40.0,32.20754123393457
68.0,63.838907475486266
67.0,66.87509226685468
20.0,29.255762282573663
28.0,31.673690907297775
45.0,44.59969851054784
81.0,57.31679260524706
64.0,63.94160541000781
151.0,149.34852273804023
72.0,59.24750480440597
52.0,60.10364476206429
16.0,20.17622422540467
67.0,74.69539876729432
74.0,77.76066649942484
48.0,53.42973923719184
47.0,56.62954152834873
68.0,53.30112424540858
97.0,92.44901156395345
43.0,60.770275086789574
63.0,66.39249476445848
80.0,76.92247844708149
46.0,59.06381349753086
74.0,72.82977270730386
118.0,132.5922077753383
46.0,45.10902065394462
99.0,90.19268140902777
57.0,73.04840481332931
61.0,58.76172495231074
33.0,40.36918559400821
125.0,115.76044624479832
36.0,35.66198098421709
59.0,83.17122145219206
69.0,79.73332332020017
96.0,95.40036553616629
52.0,54.95337714855405
96.0,86.26429142990656
32.0,57.404424753796285
134.0,128.77474807652712
20.0,24.4343104295594
57.0,59.02991846505409
23.0,20.61339951884353
96.0,108.09626921659839
20.0,23.937058630232382
38.0,22.11254127067417
31.0,32.61050094160088
48.0,49.838316461755234
116.0,118.14180246499278
42.0,41.90780532713431
16.0,20.729425047889947
69.0,55.457362196930674
29.0,36.289058721696414
18.0,20.612037935973454
63.0,45.93700532460683
69.0,60.84260992755887
90.0,87.35386597153125
15.0,14.899237038976743
57.0,52.97935453021152
30.0,24.56134581918034
25.0,31.680381954098177
15.0,20.110926346257543
105.0,98.21438527174551
19.0,26.243278709805242
70.0,66.44993067002302
80.0,85.76929533475231
22.0,34.94104703205078
17.0,24.899715564914697
47.0,42.62103081600866
34.0,33.53856591493108
32.0,26.81819918006835
106.0,109.37696827301689
38.0,32.457806723549325
75.0,41.868362072912156
34.0,30.59034717085479
36.0,36.38904433360513
58.0,77.59392820696358
41.0,29.6882360321375
64.0,61.92402468528882
52.0,45.68232971991025
43.0,49.4019542183628
36.0,44.11016339630555
101.0,94.97096764098472
40.0,49.35543160519448
25.0,31.668629189888254
24.0,24.559486411140508
39.0,37.56150989598511
62.0,77.17692301938094
55.0,60.432956063777816
31.0,36.585258091347924
19.0,25.39618020151477
40.0,49.057238030615885
56.0,55.12012110517682
95.0,94.8458229568348
51.0,67.6993801420888
94.0,93.1427376710795
48.0,48.56373140931474
35.0,47.10104684567393
81.0,91.13578694328453
62.0,60.871970307636886
75.0,85.66613524121097
13.0,16.95485136097328
45.0,46.93852744522952
35.0,35.934030691850175
13.0,14.802880040786116
30.0,26.925654160997215
54.0,55.32406352257154
35.0,37.98613380759848
14.0,19.928350276654296
55.0,48.18994606456367
106.0,98.16107502028878
82.0,86.78271365586447
40.0,37.869094687016435
13.0,36.534763133899034
17.0,20.02064786337292
53.0,47.720927855633754
62.0,78.14506314869267
41.0,44.88303869495399
62.0,51.84096281342603
49.0,65.7531198771071
70.0,78.80564452619069
27.0,27.744148667322147
86.0,66.1279366373205
33.0,33.42893790271304
33.0,33.0134844580563
19.0,27.125825722408624
62.0,55.63095894921856
33.0,32.88210412478035
11.0,22.645836316941015
43.0,42.691698036449765
82.0,81.55498723415889
152.0,141.80405960512724
36.0,33.97241738556595
30.0,23.06417863830708
24.0,37.66432678114229
21.0,27.84835764898804
36.0,35.14165533015877
101.0,89.10410104695553
62.0,64.77072983602028
54.0,50.81260183936297
48.0,52.61794596070849
59.0,74.02825028468065
87.0,69.5212907678709
37.0,43.85285574220782
38.0,37.444581935076776
31.0,36.629796381061716
62.0,74.06252618101054
43.0,43.135888377814105
27.0,29.85393973143401
40.0,38.091598660074396
38.0,41.58079276605655
42.0,30.711574149772854
49.0,31.725904465709963
126.0,126.78166765974439
69.0,60.46126424190057
43.0,37.22751148460687
31.0,29.922440021688562
116.0,117.04378378047464
51.0,65.91554008265918
37.0,36.4225239265728
54.0,50.271686462459655
53.0,45.40560610243819
48.0,45.9537946812394
58.0,59.87253867848298
110.0,110.25463939465938
73.0,65.75359955214381
93.0,98.99819936034328
117.0,105.48595073444014
39.0,39.37714701210576
107.0,88.65274673382801
35.0,35.13784548309186
83.0,86.1420230691116
79.0,87.90766574603389
71.0,71.72249916240663
90.0,86.2590483005936
46.0,45.09727961195009
32.0,34.090244532248825
71.0,48.899991078232496
143.0,120.88840210855341
55.0,65.42866629373349
27.0,44.69972512967556
59.0,56.90989218795164
59.0,58.829216596607225
28.0,28.5256079189388
23.0,24.837576619407926
55.0,67.98717527523976
22.0,24.964044593203212
61.0,83.413645339912
52.0,49.48371432365494
155.0,139.94359980921345
28.0,38.14152277373993
71.0,84.19937141033985
68.0,67.32322270246968
53.0,61.2768535307269
60.0,54.395694634285924
45.0,53.42971031115628
89.0,81.04993075330708
42.0,46.617553495011144
41.0,44.87101128781735
56.0,63.776572087005164
105.0,104.09719088876322
61.0,30.001697465992176
112.0,82.62891977940313
87.0,96.85695381992365
14.0,19.115380128013168
22.0,24.342429674370788
46.0,43.61486819549249
41.0,49.00153748452501
57.0,57.899385369023015
37.0,37.50762196841417
27.0,24.941105890014853
65.0,50.67548689821395
53.0,55.65152076219745
29.0,35.96515410643575
92.0,92.99738074205
44.0,50.547050742874944
39.0,40.73569902581321
52.0,45.281075717648974
50.0,36.91572878612291
31.0,23.55572317206825
86.0,78.8462238195281
29.0,36.20908310071307
70.0,64.86266566521653
28.0,27.964728196525627
50.0,55.13775405688044
50.0,52.172435806470666
37.0,36.721557582060235
19.0,20.88026964685953
67.0,66.58891427716658
29.0,42.9132929621491
40.0,38.00231722782359
28.0,43.16125824905098
37.0,25.220743014631925
53.0,52.782294817333984
74.0,90.97700067668852
61.0,68.70952805167299
33.0,36.5934475410926
40.0,42.08630921293875
35.0,36.532641660912084
27.0,31.118156737147103
58.0,57.48450273948267
62.0,70.71505045102641
82.0,74.94676399711732
19.0,28.492127704990246
28.0,32.038863552788726
26.0,36.37540133215344
36.0,47.15677950147661
81.0,61.31738723900027
41.0,41.55582751339742
37.0,56.54318787380809
31.0,31.743776717153214
19.0,29.085519274515526
45.0,53.688741040283375
28.0,47.853812732565416
47.0,34.586209803033356
135.0,129.72202919594355
29.0,33.59913037968517
56.0,54.34825765388664
67.0,66.33790913094946
55.0,59.95660528850587
44.0,44.285784288122066
124.0,107.3927544169258
122.0,109.71049458412136
21.0,21.338512614925055
113.0,109.04313548576155
61.0,65.35048876410403
27.0,26.90992088178077
32.0,31.366334252735708
32.0,32.55930312644803
37.0,38.0378274188433
68.0,76.60772392299697
26.0,26.502424602700206
34.0,30.53851583493377
19.0,23.38783937322106
11.0,13.445728266833116
70.0,82.50552049347239
98.0,97.29410367265142
51.0,46.53391378174695
153.0,134.28714768136973
97.0,103.19393724392718
35.0,35.64529650931467
52.0,48.86178173759048
16.0,20.419675649840677
50.0,36.01051256008897
31.0,33.89541297429403
24.0,26.16599978220152
61.0,45.28890501217583
49.0,50.47148565786552
58.0,61.34203764785894
47.0,49.1684018342379
40.0,45.5767604658446
158.0,137.1433741897228
20.0,25.572702039976654
19.0,23.260279122529365
90.0,96.38362542057993
45.0,42.38212891002701
44.0,45.94574882543499
52.0,59.0419622367651
57.0,49.855984953639286
40.0,44.1574858219619
33.0,32.911928398768346
109.0,98.89126479052807
34.0,32.058774684035654
39.0,42.50568765529926
20.0,20.29486189648907
91.0,74.46052486345297
36.0,30.562394210225058
47.0,40.18719176048397
40.0,42.99042892648848
15.0,20.113070222790636
63.0,61.97953372996538
71.0,68.8673364099091
38.0,43.265926737727916
58.0,58.02249085622991
53.0,63.95280914188845
141.0,91.25653070313068
75.0,68.54260835111764
78.0,71.60170267438426
57.0,108.12893509327168
67.0,64.04306299464218
68.0,72.97507623938243
38.0,41.40369891360698
57.0,47.15705904541778
61.0,73.17460848127793
54.0,46.58567354124162
37.0,43.839475550992894
54.0,57.32397625047259
32.0,37.88622571888827
21.0,22.38103492313135
71.0,70.30879146904456
90.0,88.57812126391372
159.0,138.2617459758675
116.0,129.25348503629522
42.0,38.63980289549434
70.0,74.82122460106635
61.0,60.50861563137724
40.0,34.753733950965106
65.0,60.508975314345136
22.0,22.145789394781964
20.0,22.08320062701194
51.0,55.456473084043964
18.0,20.33175370085023
42.0,41.034962913652535
29.0,31.852009331867148
44.0,43.255086640226644
23.0,24.28419475844046
40.0,40.31497023036041
